FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
0,57.51,28749.02,980450.8,5051,24,0,7,7,0.0,49.995,8.711833,0.0,50.0,0.122372,0.0,0.0,618.0984913,209.0839809,0.0,-409.0145104,7,1996.848229,1.13e-07,0.0,1,6,0,6,0.0,1108.20193,332.808038,0.0,0.0,0.0,1,6,Others,Tronix
0,2478.25,170542.42,879972.9,11,5,0,5,7,0.4509,81.087961,21.799122,0.002103,80.682474,9.899229,0.0,0.0,108.8915242,108.9956107,0.0,0.10408651,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,2747.18,189555.62,0,69,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,0.0,11.7,1,1,0,1,1,3.891569,3.891569,3.891569,3.891065,3.891065,3.891065,0.0,0.0,3.891065166,3.891569166,0.0,0.000504,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,3.88,231.94,652193.8,2563,2769,0,255,1,19.98,10015.67,1276.217813,19.97958,67110.39958,1378.792839,0.0,0.0,3533846.048,3533847.124,0.0,1.076460009,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,12835.89,15992.51,929031.45,35,30,0,22,26,0.01,14.341,3.271709,0.0,15.185,2.6654,0.0,0.0,93.289,98.15127086,0.0,4.86227086,53,321987.037,290234.4954,0.0,10,32,0,28,0.0,175000.0,7853.342367,5e-06,175000.0,24186.20795,8,27,Others,Others
0,8752.43,5591.96,511290.38,45,21,0,13,33,0.006485,7.999832,1.326523,0.0,3.47,0.67335,0.0,0.0,30.30076449,27.85699104,0.0,-2.44377345,36,91927.00009,72350.91321,0.0,3,18,0,20,0.0,32400.0,3677.080004,0.0,32400.0,6577.355746,8,20,Others,Others
0,964.23,19053.01,501626.9,46,24,0,16,32,0.0008,20.012,5.036538,0.0,16.96982,2.62686,0.0,0.0,120.8355448,120.8769099,0.0,0.041365102,138,68077.13655,68060.92483,0.0,65,5,0,4,0.0,2302.484645,1194.335729,0.8,30889.75897,840.258331,1,4,OmiseGO,OmiseGO
0,3.9,27895.72,111598.48,4,4,0,3,1,0.19,2.032281,0.809601,0.187311,2.031521,0.807319,0.0,0.0,3.22927526,3.23840523,0.0,0.00912997,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.89,0.0,8.68,3,2,0,2,3,963.363985,1037.636015,1000.5,5.03,1339.577573,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,405.06,119333.39,961553.2,17,8,0,8,11,0.050963,16.1,2.547234,0.000353,15.919538,1.198194,0.0,0.0,20.36930393,20.37786923,0.0,0.0085653,1,6.66e-16,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,No Token Usage,Others
0,85.6,1272.51,803700.77,202,618,0,9,1,0.005397,4.0,0.337962,0.499473,3.998723,1.033133,0.0,0.0,208.6929354,208.8603836,0.0,0.167448159,1,0.037866407,0.0,0.0,0,1,0,1,0.037866,0.037866,0.037866,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,88542.07,8570.37,619849.82,4,31,0,14,2,2.0,236.0,48.003226,1.801281,1453.6083,372.023677,0.0,0.0,1488.094708,1488.1,0.0,0.00529225,9,817.4496497,0.0,0.0,0,8,0,9,0.0,600.0,90.827739,0.0,0.0,0.0,0,9,No Token Usage,Livepeer Token
0,0.0,1714.65,198899.82,0,116,1,3,0,0.0,0.467149,0.210917,0.0,0.0,0.0,0.0,0.0,0.0,24.46637643,0.0,24.46637643,2,0.631143418,0.0,0.0,0,2,0,2,0.229197,0.401946,0.315572,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,154.87,0.0,309.73,2,1,0,1,2,101.0,101.0,101.0,20.4,80.599016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,73.97,779.07,1,3,0,3,1,0.59,1.014774,0.868258,2.604354,2.604354,2.604354,0.0,0.0,2.60435396,2.60477396,0.0,0.00042,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,26492.58,291418.33,0,11,1,4,0,0.0,13.594897,1.675288,0.0,0.0,0.0,0.0,0.0,0.0,18.42817348,0.0,18.42817348,2,0.409149877,0.0,0.0,0,2,0,2,0.1701,0.23905,0.204575,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,13919.87,7430.85,730425.92,45,14,1,8,24,0.01,36.5,11.545215,0.0,87.522108,3.693905,0.0,0.0,166.2257176,161.6330056,0.0,-4.592712036,61,49839.56157,11685.53615,0.0,5,27,0,31,0.0,20180.614,1245.989039,0.0,4000.0,556.454103,13,31,Others,TAAS
0,4.39,4140.21,24867.6,6,6,0,6,1,1.0,10.6,5.599859,0.997269,10.599715,5.598797,0.0,0.0,33.59278372,33.59915656,0.0,0.00637284,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.19,5034.48,20146.68,4,4,0,3,1,0.1,20.0,7.549477,0.09915,19.999283,7.548828,0.0,0.0,30.19531357,30.19790619,0.0,0.002592615,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,33.31,0.0,66.62,2,1,0,1,2,101.0,101.0,101.0,28.577033,72.421917,50.499475,0.0,0.0,100.99895,101.0,0.0,0.00105,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,163.77,0.0,327.55,2,1,0,1,2,101.0,101.0,101.0,0.245359,100.753657,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,320.49,5288.81,291363.13,51,52,0,2,3,0.06174,0.333968,0.222794,0.06132,0.398488,0.226742,0.0,0.0,11.56386498,11.58530599,0.0,0.021441006,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,5782.63,1320.93,35840.87,3,14,0,13,3,0.001,1.0,0.3769,0.898886,3.375608,1.757815,0.0,0.0,5.273444112,5.276594112,0.0,0.00315,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,3.15,5911.94,408137.83,68,69,0,1,1,0.010393,2.002435,0.26114,0.078354,2.001816,0.264,0.0,0.0,17.9519953,18.01869135,0.0,0.066696055,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,5822.22,17468.72,1,3,0,1,1,0.000559,34.055304,11.385288,34.155391,34.155391,34.155391,0.0,0.0,34.15539136,34.155863,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.77,0.2,5.72,3,2,0,2,3,523.471691,1477.528309,1000.5,0.1212,1452.558369,666.999528,0.0,0.0,2000.998585,2001.0,0.0,0.001414909,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,41872.91,4236.77,519421.97,12,4,0,3,8,0.2479,27.99,11.024225,0.0,30.0,3.664167,0.0,0.0,43.97,44.0969,0.0,0.1269,23,129789.4708,128096.0006,0.0,4,17,0,18,0.0,118800.0,7210.526157,0.0006,118800.0,25619.20012,4,18,TenXPay,Livepeer Token
0,107.99,0.63,325.23,3,2,0,2,2,49.312984,51.687016,50.5,0.003,100.975512,33.666171,0.0,0.0,100.9985118,101.0,0.0,0.001488218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,2.25,0.0,8.98,4,2,0,2,4,956.701213,1044.298787,1000.5,0.04034,1364.703022,500.249528,0.0,0.0,2000.998113,2001.0,0.0,0.001886545,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,4021.84,127498.79,669668.7,8,5,0,5,6,0.013605,0.637103,0.229943,0.000303,0.636569,0.143167,0.0,0.0,1.14533399,1.14971312,0.0,0.00437913,1,0.047994642,0.0,0.0,0,1,0,1,0.047995,0.047995,0.047995,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,3930.61,11275.1,519171.1,3,45,0,3,3,0.010003,6.0,0.755785,5.2,17.005906,11.335302,0.0,0.0,34.00590558,34.01032335,0.0,0.004417771,10,2556.954952,0.0,0.0,0,8,0,10,0.0,1500.0,255.695495,0.0,0.0,0.0,0,10,No Token Usage,Livepeer Token
0,0.97,691.83,58195.13,84,84,0,2,2,0.200392,0.721084,0.215719,0.199972,0.720664,0.215299,0.0,0.0,18.08508895,18.12036895,0.0,0.03528,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,437.79,10153.88,1,10,0,10,1,0.01,2.0,0.618487,6.183823,6.183823,6.183823,0.0,0.0,6.18382295,6.18487295,0.0,0.00105,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,19255.47,7185.55,454381.82,18,15,0,7,10,1.255218,35.999538,9.412279,0.0,36.49,7.843028,0.0,0.0,141.174503,141.1841836,0.0,0.00968063,5,10000.25314,3.48e-08,0.0,1,3,0,3,0.0,10000.0,2500.063286,0.0,0.0,0.0,1,3,TIME,TIME
0,0.0,0.0,4.82,1,1,0,1,1,0.75,0.75,0.75,0.749528,0.749528,0.749528,0.0,0.0,0.749528364,0.75,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,4049.19,226754.57,0,56,1,3,0,0.0,0.913382,0.343714,0.0,0.0,0.0,0.0,0.0,0.0,19.24798457,0.0,19.24798457,2,0.580894325,0.0,0.0,0,2,0,2,0.237041,0.343853,0.290447,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,0.0,1171.24,10541.2,0,9,0,9,0,0.005694,1.044447,0.573653,0.0,0.0,0.0,0.0,0.0,0.0,5.16287899,0.0,5.16287899,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,19.58,0.0,58.73,3,1,0,1,3,101.0,101.0,101.0,0.1,51.585462,33.666149,0.0,0.0,100.998446,101.0,0.0,0.001554,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.37,0.97,8.78,5,2,0,2,4,368.862255,1632.137745,1000.5,0.001078,1440.90126,400.199528,0.0,0.0,2000.997642,2001.0,0.0,0.002358181,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1717.95,226769.07,0,132,1,5,0,0.0,1.899444,0.688358,0.0,0.0,0.0,0.0,0.0,0.0,90.86329272,0.0,90.86329272,1,1.424452687,0.0,0.0,0,1,0,1,1.424453,1.424453,1.424453,0.0,0.0,0.0,0,1,No Token Usage,OmiseGO
0,3.02,1654.4,187287.73,113,113,0,2,1,0.199125,0.750558,0.209202,0.198705,0.750138,0.208782,0.0,0.0,23.59233405,23.63979405,0.0,0.047460004,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,8608.93,39682.31,874488.88,14,19,0,2,2,0.023855,1.211285,0.187684,0.004754,1.208285,0.254061,0.0,0.0,3.55686085,3.565994042,0.0,0.009133191,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,110.39,4040.98,1017108.43,172,247,0,2,3,0.010011,0.06453,0.049091,0.009653,1.046809,0.070157,0.0,0.0,12.06702975,12.12551287,0.0,0.058483116,4,1553031139.0,0.0,0.0,0,3,0,4,0.0,1553031096.0,388257784.8,0.0,0.0,0.0,0,4,No Token Usage,Others
0,161.55,0.82,324.73,2,2,0,2,2,19.873121,81.126879,50.5,19.435,81.563974,50.499487,0.0,0.0,100.9989738,101.0,0.0,0.001026218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.64,16613.8,1,2,0,1,1,0.0,0.99,0.495,0.989139,0.989139,0.989139,0.0,0.0,0.989139,0.99,0.0,0.000861,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,210.67,43294.12,174019.13,4,4,0,4,1,1.0,3.0,1.999691,0.998739,2.999309,1.99884,0.0,0.0,7.9953611,7.99876593,0.0,0.00340483,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,163.26,0.3,327.12,2,2,0,2,2,21.822004,79.177996,50.5,0.04,100.959016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1169.15,32003.67,275468.38,44,7,0,4,8,0.002,3.880015,1.003051,0.0,3.874764,0.205666,0.0,0.0,9.049313303,7.02135572,0.0,-2.027957583,10,5000130.001,5000000.001,0.0,3,4,0,4,0.0,5000000.0,833355.0001,1e-05,5000000.0,1250000.0,2,3,Others,Others
0,2090.66,2902.39,24965.25,5,5,0,5,5,2.180443,18.999528,9.672877,0.2,29.259744,9.671949,0.0,0.0,48.35974449,48.36438509,0.0,0.0046406,1,600.0,0.0,0.0,0,1,0,1,600.0,600.0,600.0,0.0,0.0,0.0,0,1,No Token Usage,AICRYPTO
0,3126.6,9121.03,111004.98,18,6,0,2,11,0.01,4.20808,1.305383,0.0,4.0,0.600427,0.0,0.0,10.80767711,7.83229699,0.0,-2.975380124,11,30974.88549,30603.88549,0.0,3,6,0,6,0.0,30184.5819,4424.983641,0.0,30184.5819,7650.971372,4,6,Bancor,Bancor
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,30230.67,60461.33,0,2,1,2,0,0.0,20.99,10.495,0.0,0.0,0.0,0.0,0.0,0.0,20.99,0.0,20.99,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13.37,0.0,0.0,0,1,0,1,13.37,13.37,13.37,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,5.43,10080.11,30256.63,3,3,0,3,1,1.0,3.484421,2.240934,0.998781,3.48342,2.239978,0.0,0.0,6.71993547,6.72280263,0.0,0.00286716,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,150.65,47.15,1451.25,4,18,0,16,4,0.013821,9.994,1.261819,1.109295,7.3,5.677324,0.0,0.0,22.70929534,22.71273934,0.0,0.003444,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,234.32,13264.49,201544.9,11,15,0,4,2,0.0005,4.195,1.748977,0.173983,4.97637,2.384205,0.0,0.0,26.22625083,26.23465083,0.0,0.0084,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,14.76,6761.68,690842.18,78,102,0,42,1,0.001213,40.0,3.919094,0.508337,39.99937,5.124216,0.0,0.0,399.6888559,399.7476348,0.0,0.05877893,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1.51,133781.55,535138.3,8,4,0,2,3,0.021521,0.027259,0.023828,0.0,0.032174,0.01109,0.0,0.0,0.088716861,0.0953111,0.0,0.006594239,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,1507.16,198944.6,0,132,1,3,0,0.0,0.658292,0.230213,0.0,0.0,0.0,0.0,0.0,0.0,30.38809684,0.0,30.38809684,2,1.491117295,0.0,0.0,0,2,0,2,0.56506,0.926057,0.745559,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,159.43,0.75,321.12,2,3,0,3,2,7.368678,82.998948,33.666667,50.0,50.999016,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,155.33,15909.2,1,2,0,1,1,0.262575,2.33203,1.297302,2.593891,2.593891,2.593891,0.0,0.0,2.593890756,2.59460479,0.0,0.000714034,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
